,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
122,179,Lolova_1995_12m_sections_nissl_large_neurons_quantitation_snc,156,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,1010,718,,,,,22,,From text or table,0x0000000000001772
123,180,Lolova_1995_12m_sections_nissl_neurons_quantitation_snc,153,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,25343,4608,,,,,22,,From text or table,0x0000000000001773
124,181,Lolova_1995_12m_sections_nissl_small_neurons_quantitation_snr,154,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,48300,6024,,,,,22,,From text or table,0x0000000000001774
125,182,Lolova_1995_12m_sections_nissl_medium_neurons_quantitation_snr,155,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,15809,1468,,,,,22,,From text or table,0x0000000000001775
126,183,Lolova_1995_12m_sections_nissl_large_neurons_quantitation_snr,156,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,3436,1782,,,,,22,,From text or table,0x0000000000001776
127,184,Lolova_1995_12m_sections_nissl_neurons_quantitation_snr,153,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,68079,8999,,,,,22,,From text or table,0x0000000000001777
128,185,Lolova_1995_12m_sections_bFGF_small_neuron_quantitation_snc,161,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,18976,4889,,,,,22,,From text or table,0x0000000000001778
129,186,Lolova_1995_12m_sections_bFGF_medium_neuron_quantitation_snc,162,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,3813,467,,,,,22,,From text or table,0x0000000000001779
130,187,Lolova_1995_12m_sections_bFGF_large_neuron_quantitation_snc,163,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,362,32,,,,,22,,From text or table,0x000000000000177A
131,188,Lolova_1995_12m_sections_bFGF_neuron_quantitation_snc,164,,,,,88,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,23251,5158,,,,,22,,From text or table,0x000000000000177B
132,189,Lolova_1995_12m_sections_bFGF_small_neuron_quantitation_snr,161,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,47952,7113,,,,,22,,From text or table,0x000000000000177C
133,190,Lolova_1995_12m_sections_bFGF_medium_neuron_quantitation_snr,162,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,11763,2055,,,,,22,,From text or table,0x000000000000177D
134,191,Lolova_1995_12m_sections_bFGF_large_neuron_quantitation_snr,163,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,1518,769,,,,,22,,From text or table,0x000000000000177E
135,192,Lolova_1995_12m_sections_bFGF_neuron_quantitation_snr,164,,,,,89,Preferential,"2 rostral, 2 middle, 2 caudal sections","Subset, biased",Uncorrected estimation,,61549,8999,,,,,,,From text or table,0x000000000000177F
136,193,Löscher_2006_sections_GABA_neurons_quantitation_cpu_central_right,165,26,,,,275,Preferential,1 sections,"Subset, unbiased",Stereological estimation,Unilateral,,,47761,mmx3,6061,47761.0,23,16,From text or table,0x0000000000001780
137,194,Löscher_2006_sections_GAD65heavy_mRNA_neurons_quantitation_cpu_central_right,169,26,,,,275,Preferential,1 sections,"Subset, unbiased",Stereological estimation,Unilateral,,,541,mmx3,625,541.0,23,16,From text or table,0x0000000000001781
138,195,Löscher_2006_sections_GAD65light_mRNA_neurons_quantitation_cpu_central_right,166,26,,,,275,Preferential,1 sections,"Subset, unbiased",Stereological estimation,Bilateral,,,39164,mmx3,5122,39164.0,23,16,From text or table,0x0000000000001782
139,196,Löscher_2006_sections_GAD67heavy_mRNA_neurons_quantitation_cpu_central_right,168,26,,,,275,Preferential,1 sections,"Subset, unbiased",Stereological estimation,Bilateral,,,2627,mmx3,2362,2627.0,23,16,From text or table,0x0000000000001783
140,197,Löscher_2006_sections_GAD67light_mRNA_neurons_quantitation_cpu_central_right,167,26,,,,275,Preferential,1 sections,"Subset, unbiased",Stereological estimation,Bilateral,,,39088,mmx3,3977,39088.0,,16,From text or table,0x0000000000001784
141,198,McArthur_2016_male_sections_GS_cells_quantitation_SNc_rostral,172,15,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,2700,mmx3,173,2700.0,17,,From text or table,0x0000000000001785
142,199,McArthur_2016_female_sections_GS_cells_quantitation_SNc_rostral,171,15,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,3400,mmx3,692,3400.0,17,,From text or table,0x0000000000001786
143,200,McArthur_2016_male_sections_GS_cells_quantitation_SNr,172,,,,,92,Preferential,,"Exhaustive, manual",Density per defined area / volume,,,,16600,mmx3,3984,16600.0,17,,From text or table,0x0000000000001787
144,201,McArthur_2016_female_sections_GS_cells_quantitation_SNr,171,,,,,92,Preferential,,"Exhaustive, manual",Density per defined area / volume,,,,20800,mmx3,3291,20800.0,17,,From text or table,0x0000000000001788
145,202,McArthur_2016_male_sections_TH_cells_quantitation_SNc_rostral,173,15,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,27600,mmx3,2078,27600.0,17,,From text or table,0x0000000000001789
146,203,McArthur_2016_female_sections_TH_cells_quantitation_SNc_rostral,170,15,,,,91,Preferential,Sections spanning 200-250 micrometre,"Exhaustive, manual",Density per defined area / volume,,,,27100,mmx3,5542,27100.0,17,,From text or table,0x000000000000178A
147,204,McNeill_1990_3m_sections_TH_neurons_quantitation_2_SN,177,,,,,93,Preferential,1:5,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,8276,821,,,,,,,From text or table,0x000000000000178B
148,205,McNeill_1990_3m_sections_TH_neurons_quantitation_SN_all,175,,,,,93,Exhaustive,1:1,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,9129,,,,,,,,From text or table,0x000000000000178C
149,206,McNeill_1990_10m_sections_TH_neurons_quantitation_SN_all,174,,,,,93,Exhaustive,1:1,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,11085,,,,,,,,From text or table,0x000000000000178D
150,207,McNeill_1990_6m_sections_ChAT_neurons_quantitation_cpu_all,176,,,,,94,Exhaustive,1:1,"Exhaustive, manual",Split-nuclei corrected estimation,Unilateral,4335,,,,,,,,From text or table,0x000000000000178E
151,208,Meredith_1989_sections_ChAT_neurons_quantitation_nacc,178,,,,,95,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"24,42",mmx2,"15,2",,,,From text or table,0x000000000000178F
152,209,Meade_2000_sections_nissl_neurons_quantitation_cpu_lateral,182,56,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,1955,mmx2,719,48875.0,,,From text or table,0x0000000000001790
153,210,Meade_2000_sections_PV_neurons_quantitation_cpu_lateral,183,56,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"38,9",mmx2,"51,9",972.0,,,From text or table,0x0000000000001791
154,211,Meade_2000_sections_NADPH_neurons_quantitation_cpu_lateral,181,56,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"25,8",mmx2,"25,6",645.0,,,From text or table,0x0000000000001792
155,212,Meade_2000_sections_ChAT_neurons_quantitation_cpu_lateral,180,56,,,,96,Preferential,1 section,"Subset, biased",Split-nuclei corrected estimation,Bilateral,,,"16,3",mmx2,"19,9",408.0,,,From text or table,0x0000000000001793
156,213,Neuhofer_2015_ultrathin_synapses_quantitation_nacc,184,27,,,,97,Preferential,"1 thick section, 50 electron micrographs per animal","Subset, unbiased",Density per defined area / volume,,,,250000,mmx2,34641,0.0,,,From text or table,0x0000000000001794
157,214,Mori_2017_sections_TH_cells_quantitation_snc,185,,,,,98,,1:4,"Subset, unbiased",Stereological estimation,,9405,462,,,,,24,18,From text or table,0x0000000000001795
158,215,Nair-Roberts_2008_sections_GAD_TH_TH_neurons_quantitation_SN,186,,,,,99,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,24906,8418,,,,,15,19,From text or table,0x0000000000001796
159,216,Nair-Roberts_2008_sections_GAD_TH_GAD_neuron_quantitation_SN,187,,,,,99,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,41214,8536,,,,,15,19,From text or table,0x0000000000001797
160,217,O'Kusky_1999_bl6-1_sections_neurons_quantitation_cpu,188,,,,,100,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,1203062,56576,124371,mmx3,11437,124371.0,,,From text or table,0x0000000000001798
161,218,O'Kusky_1999_bl6-1_sections_neurons_quantitation_gp,188,,,,,101,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,34301,3542,31611,mmx3,2357,31611.0,,,From text or table,0x0000000000001799
162,219,O'Kusky_1999_bl6-1_sections_neurons_quantitation_STN,188,,,,,102,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,22522,3542,182494,mmx3,25539,182494.0,,,From text or table,0x000000000000179A
163,220,O'Kusky_1999_bl6-1_sections_neurons_quantitation_snr,188,,,,,103,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,12366,693,24031,mmx3,1746,24031.0,,,From text or table,0x000000000000179B
164,221,O'Kusky_1999_bl6-1_sections_neurons_quantitation_snc,188,,,,,104,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,12283,1423,69352,mmx3,4968,69352.0,,,From text or table,0x000000000000179C
165,222,O'Kusky_1999_bl6-2_sections_neurons_quantitation_GP,189,,,,,101,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,34580,6865,33149,mmx3,3833,33149.0,,,From text or table,0x000000000000179D
166,223,O'Kusky_1999_bl6-2_sections_neurons_quantitation_STN,189,,,,,102,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,25754,4713,180123,mmx3,21437,180123.0,,,From text or table,0x000000000000179E
167,224,O'Kusky_1999_Sv_sections_neurons_quantitation_GP,190,,,,,101,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,33775,4849,34663,mmx3,4915,34663.0,,,From text or table,0x000000000000179F
168,225,O'Kusky_1999_Sv_sections_neurons_quantitation_STN,190,,,,,102,Preferential,1:2,"Subset, biased",Abercrombie's formula,Unilateral,22372,3158,187439,mmx3,14285,187439.0,,,From text or table,0x00000000000017A0
169,226,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_quantitation_STN,191,,,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,227032000,mmx3,38178191,227032000.0,,133,From text or table,0x00000000000017A1
170,227,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_spines_quantitation_STN,191,,5,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,15892240,mmx3,2672473,15892240.0,,133,From text or table,0x00000000000017A2
171,228,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_shafts_quantitation_STN,191,,6,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,195247520,mmx3,32833244,195247520.0,,133,From text or table,0x00000000000017A3
172,229,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_soma_quantitation_STN,191,,1,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,11351600,mmx3,1908909,11351600.0,,133,From text or table,0x00000000000017A4
173,230,O'Kusky_1999_bl6-1_ultrathinsections_asym_synapses_VCP_quantitation_STN,191,,7,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,4540640,mmx3,763563,4540640.0,,133,From text or table,0x00000000000017A5
174,231,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_quantitation_STN,192,,,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,79768000,mmx3,13413959,79768000.0,,133,From text or table,0x00000000000017A6
175,232,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_spines_quantitation_STN,192,,5,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,0,mmx3,0,0.0,,133,From text or table,0x00000000000017A7
176,233,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_shafts_quantitation_STN,192,,6,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,67005120,mmx3,11267725,67005120.0,,133,From text or table,0x00000000000017A8
177,234,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_soma_quantitation_STN,192,,1,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,11965200,mmx3,2012093,11965200.0,,133,From text or table,0x00000000000017A9
178,235,O'Kusky_1999_bl6-1_ultrathinsections_sym_synapses_VCP_quantitation_STN,192,,7,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,797680,mmx3,134139,797680.0,,133,From text or table,0x00000000000017AA
179,236,O'Kusky_1999_bl6-1_ultrathinsections_synapses_quantitation_STN,193,,,,,102,,,"Subset, unbiased",Stereological estimation,Unilateral,,,306800000,mmx3,51592150,306800000.0,,133,From text or table,0x00000000000017AB
180,237,Ong_2002_sections_apoD_cells_quantitation_cpu,194,,,,,105,Preferential,,"Subset, biased",Density per defined area / volume,Unilateral,,,4,mmx2,2,35.0,,,From text or table,0x00000000000017AC
181,238,Ong_2002_sections_apoD_cells_quantitation_GP,194,,,,,106,Preferential,,"Subset, biased",Density per defined area / volume,Unilateral,,,"7,2",mmx2,2,63.0,,,From text or table,0x00000000000017AD
182,239,Ong_2002_sections_apoD_cells_quantitation_SN,194,,,,,107,Preferential,,"Subset, biased",Density per defined area / volume,Unilateral,,,"7,2",mmx2,4,63.0,,,From text or table,0x00000000000017AE
183,240,Oestergaard_1995_sections_NADPH_neurons_quantitation_str_1,197,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"22,93",mmx2,"4,59",764.0,,,From text or table,0x00000000000017AF
184,241,Oestergaard_1995_sections_NADPH_neurons_quantitation_str_2,197,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"666,67",mmx3,"156,67",667.0,,,From text or table,0x00000000000017B0
185,242,Oestergaard_1995_sections_NPY-immun_neurons_quantitation_str_1,196,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"17,83",mmx2,"4,2",357.0,,,From text or table,0x00000000000017B1
186,243,Oestergaard_1995_sections_NPY-immun_neurons_quantitation_str_2,196,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,600,mmx3,130,600.0,,,From text or table,0x00000000000017B2
187,244,Oestergaard_1995_sections_SS-immun_neurons_quantitation_str_1,195,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"36,94",mmx2,"5,86",739.0,,,From text or table,0x00000000000017B3
188,245,Oestergaard_1995_sections_SS-immun_neurons_quantitation_str_2,195,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"1133,33",mmx3,140,1133.0,,,From text or table,0x00000000000017B4
189,246,Oestergaard_1995_sections_ISH_ENK_neurons_quantitation_str_1,198,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"751,59",mmx2,"131,08",15031.0,,,From text or table,0x00000000000017B5
190,247,Oestergaard_1995_sections_ISH_ENK_neurons_quantitation_str_2,198,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,21600,mmx3,3216,21600.0,,,From text or table,0x00000000000017B6
191,248,Oestergaard_1995_sections_ISH_NPY_neurons_quantitation_str_1,199,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"63,69",mmx2,"10,32",1273.0,,,From text or table,0x00000000000017B7
192,249,Oestergaard_1995_sections_ISH_NPY_neurons_quantitation_str_2,199,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"2366,67",mmx3,"336,67",2367.0,,,From text or table,0x00000000000017B8
193,250,Oestergaard_1995_sections_ISH_SS_neurons_quantitation_str_1,200,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"34,39",mmx2,"5,22",688.0,,,From text or table,0x00000000000017B9
194,251,Oestergaard_1995_sections_ISH_SS_neurons_quantitation_str_2,200,,,,,108,Preferential,,"Subset, biased",Split-nuclei corrected estimation,,,,"1033,33",mmx3,"83,33",1033.0,,,From text or table,0x00000000000017BA
195,252,Parish_2001_snc_NR_neurons_quantitations_snc,202,,,,,110,Systematic random,1:2,"Subset, unbiased",Stereological estimation,Unilateral,6001,508,,,,,15,21,From text or table,0x00000000000017BB
196,253,Parish_2001_sections_snc_TH_neurons_quantitation_snc,201,,,,,110,Systematic random,1:2,"Subset, unbiased",Stereological estimation,Unilateral,5462,429,,,,,15,20,From text or table,0x00000000000017BC
197,254,Parish_2001_sections_str_varicosities_quantitation_str,203,18,,,,109,Systematic random,1:15,"Subset, unbiased",Stereological estimation,Unilateral,,,12200000,mmx3,1700000,12200000.0,15,22,From text or table,0x00000000000017BD
198,255,Pickel_1998_sections_NPY_axonterminals_quantitation_nacc_core,204,27,,,,111,,,"Subset, unbiased",Stereological estimation,,,,770000000,mmx3,,,,23,From text or table,0x00000000000017BE
199,256,Pickel_2006_sections_CB1R_terminals_quantitation_nacc_core,206,81,8,,,112,Preferential,2 vibratome sections,"Subset, biased",Density per defined area / volume,,,,8200,mmx2,,,,,From text or table,0x00000000000017BF
200,257,Pickel_2006_sections_D2R_terminals_quantitation_nacc_core,205,81,8,,,112,Preferential,2 vibratome sections,"Subset, biased",Density per defined area / volume,,,,3600,mmx2,,,,,From text or table,0x00000000000017C0
201,258,Pickel_2006_sections_CB1R_terminals_asym_quantitation_nacc_core,208,81,8,,,112,Preferential,2 vibratome sections,"Subset, biased",Density per defined area / volume,,,,5691,mmx2,,,,,From text or table,0x00000000000017C1
